Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
-0.5,-0.21738957,0.44090307,-0.585185,-0.17431192,No Failure
-0.5312518,-0.3912986,-0.5471448,0.37777793,0.1559633,No Failure
-0.21875298,0.13042843,0.4249668,-0.62222207,0.66972476,No Failure
0.3124988,0.9999867,-0.38247013,-0.16296273,0.14678898,No Failure
-0.90624464,-0.8260777,-0.51527226,0.17777789,0.88073397,No Failure
0.21874344,0.30433744,0.6162019,-0.54074067,-0.6238532,No Failure
-0.37500238,-0.6086882,1.2058433,-0.9999999,-0.32110092,No Failure
0.124997616,0.521727,-0.1434263,0.4592593,-0.5412844,No Failure
-0.6562494,-0.6086882,-1.2430279,2.1703706,0.74311924,Power Failure
0.87499285,0.91303885,-0.17529881,0.14074086,0.9724771,No Failure
1.281247,1.4347659,-0.48339975,1.088889,-0.58715594,No Failure
-0.5625036,-0.7826104,-0.6533865,0.5851853,0.66972476,No Failure
-1.1875012,-1.3043375,-0.44090307,0.6296296,0.3119266,No Failure
-0.093755364,0.4782597,0.32934928,-0.0074072946,0.58715594,No Failure
-0.28124702,-0.73912984,-0.4621514,0.25185198,-0.5045872,No Failure
-0.8437506,-0.34783128,1.4501992,-1.0592592,-0.1559633,No Failure
0.5,0.0,-0.41434264,0.7481483,-0.49541286,No Failure
-0.6249976,-0.9565194,0.8658699,-0.5999999,-0.9266055,No Failure
0.84374106,0.91303885,-0.17529881,-0.23703681,0.32110092,No Failure
-0.28124702,-0.65216875,-1.24834,2.0814815,-0.29357797,Power Failure
0.06249404,-0.043480568,-0.49402392,0.2296298,-0.9082569,No Failure
0.8124988,0.8260777,-0.005312085,-0.22962952,-0.28440368,No Failure
0.0,-0.3043507,0.3240372,0.05185191,-0.73394495,No Failure
0.74999523,0.5652076,0.91367865,-0.97037023,1.0550458,No Failure
-0.6562494,-1.0869479,-1.0677291,1.3629631,0.43119267,No Failure
-0.21875298,-0.3912986,0.63213813,-0.4148147,-0.5504587,No Failure
-0.5937458,-1.0,-0.6746348,0.4814815,0.73394495,No Failure
0.4687482,0.13042843,0.51527226,0.11851869,0.07339449,No Failure
-0.5937458,-0.56522083,1.7795485,-0.86666656,-0.6788991,No Failure
-0.03125179,0.5652076,-0.09561753,-0.22962952,0.6880734,No Failure
0.6562494,0.30433744,0.3187251,-0.14814815,-0.27522936,No Failure
0.124997616,0.69564927,-0.30278885,0.3481482,-0.2293578,No Failure
-0.9687482,-1.0434673,-0.29216468,0.4666669,-0.9174312,No Failure
-1.4062446,-1.695636,0.58432937,-0.6592591,0.21100917,No Failure
0.3437506,0.30433744,1.2324038,-0.6518518,-0.40366971,No Failure
-0.43749642,0.0,-0.36653388,1.074074,-0.3853211,No Failure
0.40624464,0.43477914,-0.17529881,-0.23703681,0.2293578,No Failure
0.68749166,0.4782597,-0.2549801,0.27407414,0.036697246,No Failure
-0.8750024,-0.69564927,0.09561753,0.1703706,0.57798165,No Failure
-0.37500238,-0.65216875,0.38247013,-0.48888877,0.18348624,No Failure
-0.03125179,-0.26087013,2.002656,-1.311111,-0.26605505,No Failure
-0.37500238,-0.086961135,-0.77025235,1.0666667,0.119266056,No Failure
-0.8437506,-0.6086882,-0.38778222,1.2814817,-0.110091746,No Failure
0.74999523,0.17390901,-0.20717132,0.21481493,0.74311924,No Failure
0.6249976,0.6086882,0.7065073,-0.6296295,-0.7798165,No Failure
-0.18750119,-0.043480568,0.0,-0.118518405,-0.51376146,No Failure
0.18750119,0.30433744,0.08499336,0.0,0.3119266,No Failure
0.09374583,0.17390901,0.7543161,-0.64444435,-0.6146789,No Failure
0.37499285,0.13042843,0.026560426,-0.074074075,0.78899086,No Failure
-0.8437506,-0.56522083,0.37715805,-0.45925903,0.13761468,No Failure
-0.8437506,-0.52174026,0.7596282,-0.68888885,0.80733943,No Failure
0.0,-0.043480568,0.047808766,0.11851869,0.7155963,No Failure
0.28124702,0.4782597,0.5312085,-0.548148,-0.8165138,No Failure
0.781247,0.043480568,2.2363877,-1.3777777,-0.82568806,No Failure
-0.03125179,0.5652076,-0.13811421,-0.08148137,-0.14678898,No Failure
0.28124702,0.91303885,0.6746348,-0.5555556,-0.35779816,No Failure
-0.1562494,0.34781802,1.1367862,-0.8592591,0.08256881,No Failure
1.1562399,1.2173764,0.62151396,-0.32592577,0.6788991,No Failure
0.124997616,-0.34783128,-0.1434263,0.49629635,-0.12844037,No Failure
-0.8750024,-0.7826104,0.4674635,-0.34074062,-0.44954127,No Failure
0.5937458,0.21738957,-0.7224436,0.5629631,0.89908254,No Failure
-0.37500238,-0.086961135,-0.6693227,0.8074075,-0.6972477,No Failure
0.781247,0.91303885,0.09561753,0.21481493,0.9174312,No Failure
0.24999523,0.17390901,0.51527226,0.029629743,-0.4678899,No Failure
-0.718753,-1.0869479,-0.7968128,0.6888891,-0.055045873,No Failure
0.5937458,0.4782597,-0.5418327,0.6962964,-0.80733943,No Failure
-0.6562494,-1.1304284,0.9614874,-0.91111106,-0.7522936,No Failure
0.28124702,0.521727,0.5046481,-0.0666665,-0.3853211,No Failure
-0.5937458,-0.56522083,-0.02124834,-0.30370358,-0.6330275,No Failure
0.3437506,0.9999867,-0.11686587,0.9925927,-0.10091743,No Failure
1.0937458,1.2608569,0.16998672,-0.02962946,0.06422018,No Failure
-0.5937458,-0.9565194,0.1434263,-0.25925925,-0.027522936,No Failure
-0.43749642,-0.086961135,-0.10092962,-0.54074067,0.3119266,No Failure
0.03125179,-0.34783128,-0.8499336,0.6370372,-0.36697248,No Failure
-0.90624464,-0.65216875,-0.06905711,0.007407577,0.9724771,No Failure
0.3124988,0.9565062,0.49402392,-0.60740733,0.23853211,No Failure
-0.5625036,-1.0,-0.58432937,0.7629632,-0.06422018,No Failure
0.84374106,0.91303885,1.2961488,-0.94074064,-0.58715594,No Failure
-1.0312518,-0.91303885,0.87118196,-0.7629629,-0.6146789,No Failure
0.0,0.65216875,0.91367865,-0.7777776,-0.21100917,No Failure
0.99999046,1.0869479,-0.20717132,0.288889,0.29357797,No Failure
-0.5,-0.34783128,0.26560426,-0.24444439,0.2293578,No Failure
-1.4062446,-1.695636,-0.13280213,0.36296308,-0.6238532,No Failure
-0.90624464,-0.9565194,0.69057107,-0.19259249,0.44036698,No Failure
-0.25000477,-0.43477914,-0.037184596,0.288889,-0.48623854,No Failure
-0.6249976,-1.0434673,0.7861886,-0.44444445,0.27522936,No Failure
-0.21875298,-0.4782597,0.83930945,-0.86666656,0.28440368,No Failure
0.24999523,0.3912986,-0.6374502,0.8222224,0.25688073,No Failure
0.0,0.13042843,0.2868526,-0.14814815,-0.14678898,No Failure
1.0937458,1.1738957,1.7158035,-1.1037035,-0.72477067,No Failure
-0.28124702,-0.73912984,-0.91367865,0.8222224,-0.47706422,No Failure
0.5937458,0.30433744,-0.2549801,-0.25925925,-0.9908257,No Failure
1.062494,0.9565062,-0.6162019,0.6592594,-0.66972476,No Failure
-0.093755364,-0.3043507,0.04249668,0.17777789,0.34862384,No Failure
0.18750119,0.9565062,0.8924303,-0.9481481,-0.24770643,No Failure
-0.6875012,-1.1304284,2.0079682,-1.2444444,0.34862384,No Failure
0.40624464,0.30433744,-0.13280213,0.7629632,-0.16513762,No Failure
1.062494,0.65216875,-0.19123507,0.5111112,-0.25688073,No Failure
0.87499285,0.91303885,1.2908367,-1.0814813,-0.09174312,No Failure
0.3124988,-0.13044171,0.09030545,-0.037037037,0.5412844,No Failure
-1.3437506,-1.5652076,0.73837984,-0.585185,-0.06422018,No Failure
-0.9687482,-0.8695583,-0.7436919,0.9185186,0.96330273,Overstrain Failure
0.3437506,0.26087013,1.3014609,-0.9481481,-0.66972476,No Failure
0.68749166,0.3912986,-0.62682605,0.7111113,0.7706422,No Failure
0.1562494,0.13042843,-0.12217796,-0.33333334,0.3853211,No Failure
0.84374106,0.9565062,-0.04249668,-0.19259249,0.82568806,No Failure
0.90624464,0.43477914,-0.3930943,-0.022222165,0.66972476,No Failure
0.3437506,0.9999867,-0.65869856,1.4000001,-0.119266056,No Failure
1.1874917,1.4347659,-0.20185924,0.6666667,0.57798165,No Failure
0.06249404,0.7391166,-0.7543161,0.5851853,0.10091743,No Failure
0.03125179,-0.26087013,1.2058433,-0.86666656,0.21100917,No Failure
0.03125179,-0.21738957,-0.38247013,0.9333335,-0.559633,No Failure
0.5937458,0.17390901,-1.2695884,1.5185186,-0.16513762,Heat Dissipation Failure
1.2499952,1.521727,-0.6374502,0.48888907,0.23853211,No Failure
-0.4687482,-0.3043507,-0.5046481,0.37037036,0.6238532,No Failure
0.03125179,-0.3043507,-0.91899073,1.0,0.7155963,No Failure
-0.3124988,0.043480568,1.0252324,-0.7777776,-0.9174312,No Failure
-0.40625417,-0.52174026,-0.21779549,0.577778,0.89908254,No Failure
1.1562399,1.1738957,-0.31341302,0.044444613,0.33944955,No Failure
-1.0,-1.0869479,0.9721116,-0.5999999,-0.89908254,No Failure
-0.8437506,-0.3043507,0.19654715,0.15555573,0.23853211,No Failure
0.28124702,0.30433744,0.16467464,-0.059259202,0.78899086,No Failure
0.68749166,0.21738957,0.12217796,0.6370372,0.055045873,No Failure
0.1562494,0.69564927,0.27091634,-0.022222165,-0.9908257,No Failure
-1.1875012,-1.2608569,-0.29747677,0.42962986,0.6605505,No Failure
1.1562399,1.3043375,0.11155379,-0.022222165,0.3853211,No Failure
-0.74999523,-0.73912984,1.2536521,-0.91851836,-0.110091746,No Failure
0.1562494,0.34781802,-0.15936255,0.5555556,-0.3027523,No Failure
0.18750119,0.34781802,0.7861886,-0.7925925,-0.055045873,No Failure
-0.3124988,0.0,-0.4302789,0.08148165,0.3761468,No Failure
0.43749642,0.26087013,-0.5737052,0.48888907,0.20183486,No Failure
-0.9687482,-1.0869479,0.38778222,-0.19999978,-0.09174312,No Failure
-0.03125179,-0.17390901,0.1434263,0.1703706,-0.0091743115,No Failure
-0.6562494,-1.0434673,-0.38247013,0.53333336,-0.5412844,No Failure
1.0937458,0.9999867,-0.73837984,0.962963,-0.9266055,No Failure
-0.8124988,-0.26087013,0.88180614,-0.90370363,1.2110091,No Failure
-0.6562494,-1.0869479,-0.22841966,0.31851876,0.5045872,No Failure
-0.3124988,0.21738957,0.5312085,-0.02962946,0.33027524,No Failure
1.1249976,0.9999867,1.1474104,-1.0074073,0.20183486,No Failure
-0.5,-0.21738957,0.40903056,-0.48888877,-0.1559633,No Failure
-1.4687482,-1.8260777,0.08499336,0.037037037,0.64220184,No Failure
-0.1562494,-0.3912986,-0.4249668,-0.022222165,1.0183486,No Failure
0.0,-0.3912986,0.98273575,-0.91851836,-0.119266056,Random Failures
0.74999523,0.6086882,-0.11155379,0.074074075,0.98165137,No Failure
0.37499285,0.34781802,0.33997345,-0.5185185,-0.23853211,No Failure
-0.6249976,-0.6086882,0.23904383,-0.08888866,-0.9908257,No Failure
0.5937458,0.3912986,0.69057107,-0.43703687,-0.82568806,No Failure
-0.21875298,-0.52174026,-0.32934928,0.17777789,-0.19266056,No Failure
0.124997616,0.8260777,0.29747677,-0.25185168,0.04587156,No Failure
0.18750119,0.7825972,0.8233732,-0.6814814,0.07339449,No Failure
0.0,-0.17390901,-0.11155379,-0.16296273,-0.6788991,No Failure
1.0937458,1.3043375,-0.51527226,-0.13333328,-0.4587156,No Failure
-0.5625036,-0.4782597,1.7051793,-1.0518517,0.66972476,No Failure
-0.6249976,-0.91303885,0.65869856,-0.26666656,-0.2293578,No Failure
0.06249404,-0.3043507,-0.16998672,-0.48888877,0.36697248,No Failure
-0.8750024,-0.7826104,-1.0677291,-0.037037037,-0.94495416,No Failure
-0.8437506,-0.73912984,0.8605578,-0.8888888,-0.3761468,No Failure
0.3124988,0.21738957,-0.12217796,0.074074075,-0.33027524,No Failure
-0.3124988,0.17390901,-0.3930943,0.21481493,-0.5045872,No Failure
-0.8750024,-0.6086882,0.47808766,-0.422222,0.4587156,No Failure
0.43749642,0.30433744,-0.01062417,0.06666678,0.09174312,No Failure
-0.3124988,0.086947866,1.1952192,-0.8444443,-0.5963303,No Failure
0.124997616,0.7825972,1.2111554,-0.9333332,0.9266055,No Failure
-0.40625417,-0.086961135,1.2589642,-0.7037036,-0.2293578,No Failure
0.6562494,0.30433744,1.7264277,-1.2074074,-0.9082569,No Failure
-0.28124702,-0.65216875,-0.2124834,1.1037039,0.5045872,No Failure
0.9374964,1.0434673,0.87649405,-0.748148,0.47706422,No Failure
-0.21875298,-0.43477914,-0.32934928,0.73333347,0.23853211,No Failure
-0.28124702,-0.56522083,0.5471448,-0.6666665,0.66972476,No Failure
0.06249404,-0.21738957,0.52058434,-0.4074074,0.6330275,No Failure
-0.6249976,-0.3043507,-0.7436919,0.5555556,-0.34862384,No Failure
0.68749166,0.0,-0.63213813,0.20740764,-0.7706422,No Failure
-0.03125179,0.6086882,1.312085,-0.87407404,-0.2293578,No Failure
-0.74999523,-0.56522083,-0.17529881,0.26666683,-0.110091746,No Failure
-0.093755364,-0.043480568,-0.749004,1.0148149,0.5412844,No Failure
-1.2499952,-1.347818,0.11155379,0.14074086,0.51376146,No Failure
0.71874344,0.43477914,0.33466136,0.20000006,0.5045872,No Failure
0.56249404,0.26087013,-0.70119524,0.7555556,-0.80733943,No Failure
0.43749642,0.0,0.72775567,-0.49629608,-0.559633,No Failure
-0.5625036,-0.91303885,-1.3811421,1.6222223,-0.09174312,No Failure
-0.8437506,-0.56522083,-0.9402391,1.6518521,0.88073397,Tool Wear Failure
-0.5,-0.13044171,-0.1806109,0.059259485,0.44954127,No Failure
0.6562494,0.7391166,2.5444887,-1.3555555,-0.6605505,No Failure
0.74999523,0.5652076,0.6746348,-0.62222207,1.0733945,No Failure
0.43749642,0.17390901,0.58432937,-0.7629629,0.36697248,No Failure
0.24999523,0.43477914,-0.16467464,-0.059259202,-0.1559633,No Failure
-1.2187434,-1.2173896,-0.27091634,0.20000006,-0.88990825,No Failure
-0.6562494,-0.8695583,-0.8658699,0.8518519,0.8165138,No Failure
0.18750119,-0.043480568,-0.5683931,0.5851853,-0.21100917,No Failure
-0.37500238,0.0,-0.15405047,0.18518518,0.51376146,No Failure
-0.06250358,-0.21738957,-0.2124834,0.8074075,0.10091743,No Failure
0.40624464,0.43477914,-0.04249668,0.13333356,0.3119266,No Failure
-0.40625417,-0.17390901,-0.88180614,0.7555556,-0.58715594,No Failure
-1.062494,-1.0434673,0.0,0.2814817,-0.22018349,No Failure
0.40624464,0.21738957,0.2549801,-0.24444439,0.4678899,No Failure
-0.718753,-0.3912986,-0.5418327,1.2444447,-0.6788991,No Failure
-0.37500238,-0.043480568,3.87251,-1.6814814,0.39449543,No Failure
-0.90624464,-0.7826104,-0.6533865,0.8888889,-0.79816514,No Failure
-0.5312518,-0.7826104,-0.36653388,1.6444445,-0.80733943,Power Failure
1.1249976,1.1738957,-0.2868526,0.32592604,-0.48623854,No Failure
0.09374583,-0.26087013,-0.812749,0.7629632,-0.7155963,No Failure
-0.8124988,-0.73912984,-0.7065073,1.088889,0.33944955,No Failure
0.21874344,0.5652076,-0.26029217,0.33333334,-0.64220184,No Failure
-0.781247,-0.73912984,0.5790173,-0.67407393,-0.5504587,No Failure
0.74999523,0.91303885,1.4501992,-0.90370363,-0.47706422,No Failure
-0.124997616,0.043480568,-0.23373175,0.24444467,-0.73394495,No Failure
0.8124988,0.7825972,-0.6002656,0.47407418,-0.853211,No Failure
0.6562494,0.3912986,0.2815405,-0.43703687,0.70642203,No Failure
-0.718753,-0.086961135,-0.80212486,0.6592594,0.66972476,No Failure
-0.1562494,0.30433744,0.5365206,-0.34814793,0.86238533,No Failure
0.28124702,0.34781802,2.1992033,-1.3407407,-0.6055046,No Failure
0.09374583,0.17390901,1.6786189,-1.1111109,-0.86238533,No Failure
0.8124988,0.69564927,-0.11686587,0.37777793,-0.9174312,No Failure
-0.4687482,-0.13044171,-0.38247013,0.22222222,-0.25688073,No Failure
-0.6562494,-1.1304284,-0.6108898,0.40000013,0.5321101,No Failure
1.1874917,1.3912853,0.026560426,-0.42962956,0.48623854,No Failure
0.99999046,0.65216875,0.06374502,-0.39999983,0.20183486,No Failure
1.062494,1.1738957,0.11686587,-0.051851626,-0.110091746,No Failure
-0.6249976,-0.8695583,-0.48871183,0.4222223,-0.33944955,No Failure
0.124997616,0.65216875,0.38778222,-0.56296283,0.5504587,No Failure
-0.9374964,-0.69564927,-0.40903056,-0.0074072946,-0.66972476,No Failure
0.56249404,-0.21738957,-0.62151396,0.4222223,1.0,No Failure
0.8124988,0.3912986,1.0199203,-0.7629629,0.3853211,No Failure
-0.21875298,-0.43477914,-0.45152724,0.53333336,-0.44954127,No Failure
0.5,0.17390901,1.1792829,-0.5259258,0.57798165,No Failure
0.0,0.4782597,-0.06905711,-0.074074075,0.73394495,No Failure
0.5,0.43477914,-0.5471448,1.1111112,0.44036698,No Failure
0.06249404,-0.21738957,0.5046481,-0.61481476,-0.32110092,No Failure
0.18750119,0.69564927,1.9229748,-1.2222221,-0.559633,No Failure
0.09374583,0.69564927,1.7529881,-1.1777776,0.6513761,No Failure
0.37499285,0.6086882,0.77556443,-0.57037014,-0.9908257,No Failure
-0.37500238,-0.65216875,-0.17529881,-0.43703687,-0.13761468,No Failure
0.53124225,-0.043480568,-0.5790173,0.35555577,0.9174312,No Failure
-0.5937458,-1.0,0.13811421,-0.6666665,0.78899086,No Failure
-1.2187434,-1.4347792,-0.6002656,0.97777784,0.22018349,No Failure
-0.8437506,-0.73912984,0.91899073,-0.7851851,-0.44954127,No Failure
1.0937458,0.7825972,0.22310758,-0.22222222,-0.18348624,No Failure
0.21874344,0.43477914,0.037184596,-0.49629608,0.58715594,No Failure
-0.781247,-0.4782597,-0.7861886,1.1481482,-0.56880736,No Failure
0.68749166,0.65216875,-0.07436919,0.12592599,-0.3027523,No Failure
-0.5937458,-0.52174026,-0.30810094,0.962963,-0.2293578,No Failure
-0.5937458,-0.4782597,5.0305443,-1.9481481,-0.57798165,No Failure
-0.6249976,-1.0434673,1.4077026,-0.97037023,0.17431192,No Failure
0.56249404,0.17390901,-0.13280213,0.1703706,0.18348624,No Failure
-0.6562494,-1.0,-0.4674635,0.8592594,0.29357797,No Failure
0.53124225,0.043480568,-0.23904383,0.022222448,0.96330273,No Failure
0.21874344,-0.21738957,0.94555116,-0.8444443,-0.78899086,No Failure
-0.25000477,-0.3912986,-0.8924303,0.4592593,-0.70642203,No Failure
0.6562494,0.4782597,-0.8233732,0.71851856,-0.12844037,No Failure
0.4687482,0.0,1.0199203,-1.0222222,-0.86238533,No Failure
0.8124988,0.9999867,-0.7543161,0.57037044,-0.88990825,No Failure
-1.0312518,-1.1304284,-0.14873838,0.1703706,-0.0091743115,No Failure
-0.8437506,-0.43477914,-0.12749004,0.71851856,0.3853211,No Failure
-0.90624464,-0.6086882,0.037184596,-0.059259202,-0.3853211,No Failure
1.0312423,0.9565062,0.20185924,-0.103703536,-0.110091746,No Failure
-0.40625417,0.043480568,0.4302789,-0.32592577,0.07339449,No Failure
-0.9374964,-0.9565194,-0.72775567,1.0296297,0.6055046,No Failure
0.781247,0.9565062,0.27622843,0.14074086,-0.4587156,No Failure
0.21874344,0.17390901,0.4249668,-0.6666665,0.7798165,No Failure
-0.718753,-0.52174026,-1.1686587,1.3333334,0.0,No Failure
0.3124988,0.17390901,0.23904383,-0.31851846,-0.24770643,No Failure
-0.5625036,-0.9565194,0.5683931,-0.57037014,0.39449543,No Failure
-0.06250358,-0.3043507,0.037184596,0.20000006,0.7522936,No Failure
-0.40625417,0.086947866,0.37715805,0.12592599,-0.1559633,No Failure
0.4687482,0.21738957,-1.0252324,1.903704,-0.3027523,Power Failure
-0.6875012,-0.91303885,2.4010625,-1.4074073,-0.6055046,No Failure
-0.5,-0.34783128,0.3612218,0.0,0.21100917,No Failure
-0.28124702,0.043480568,-0.23373175,0.5111112,0.6880734,No Failure
0.124997616,-0.17390901,2.0451527,-1.1703703,-0.73394495,No Failure
0.99999046,0.5652076,1.2217796,-1.0740739,1.1376147,No Failure
0.68749166,0.0,0.3240372,-0.17037031,-0.70642203,No Failure
0.3124988,0.69564927,-0.499336,0.4592593,0.24770643,No Failure
-0.03125179,0.13042843,2.0132802,-1.3481481,-0.055045873,No Failure
0.5,0.3912986,0.13280213,0.15555573,0.33027524,No Failure
-0.124997616,0.3912986,2.5551128,-1.4148147,0.853211,No Failure
-0.90624464,-0.73912984,-0.2124834,0.8222224,-0.055045873,No Failure
0.1562494,-0.34783128,-0.49402392,-0.103703536,0.06422018,No Failure
0.24999523,0.34781802,1.312085,-1.0148147,-0.6238532,No Failure
0.09374583,0.5652076,-0.41434264,0.33333334,0.17431192,No Failure
0.3124988,0.30433744,-0.16998672,0.68148154,0.07339449,No Failure
1.3124893,1.4782465,6.061089,-2.0296295,-0.79816514,No Failure
0.124997616,0.5652076,0.9402391,-0.9333332,-0.44954127,No Failure
-0.124997616,0.34781802,-0.13280213,0.022222448,-0.2293578,No Failure
-0.37500238,0.21738957,0.44090307,-0.14814815,-0.9266055,No Failure
-1.4374964,-1.7391165,-0.07436919,0.044444613,-0.70642203,No Failure
0.37499285,0.43477914,1.1739708,-0.9259258,0.9357798,No Failure
-0.093755364,-0.3912986,-0.69057107,1.3407409,-0.39449543,No Failure
0.1562494,0.7825972,-0.40903056,0.35555577,1.0642202,No Failure
-0.6875012,-1.0869479,0.06905711,0.029629743,0.09174312,No Failure
0.0,-0.26087013,0.83930945,-0.548148,-0.4678899,No Failure
-0.4687482,-0.3912986,1.2749004,-0.748148,-0.6513761,No Failure
-0.3437506,-0.52174026,0.12749004,0.074074075,-0.80733943,No Failure
-0.5937458,-0.9565194,0.26029217,-0.44444445,0.7522936,No Failure
-0.37500238,-0.69564927,1.2749004,-0.4148147,0.08256881,No Failure
-0.25000477,0.13042843,1.184595,-0.98518515,0.5412844,No Failure
0.6562494,0.521727,-0.6746348,0.5111112,-0.09174312,No Failure
-0.8124988,-0.26087013,0.27091634,0.1703706,-0.44036698,No Failure
0.68749166,0.521727,-0.33466136,0.12592599,-0.110091746,No Failure
0.40624464,0.26087013,-0.3930943,1.0074075,0.6238532,No Failure
0.37499285,0.43477914,-1.057105,0.67407423,0.95412844,No Failure
-0.3437506,0.17390901,-0.88180614,1.2370371,0.25688073,No Failure
0.4687482,0.17390901,0.5312085,-0.57777774,-0.9724771,Random Failures
-0.37500238,-0.56522083,0.63213813,-0.548148,-0.3027523,No Failure
0.124997616,0.17390901,0.1806109,-0.28888872,-0.88073397,No Failure
0.40624464,0.4782597,1.1952192,-1.0074073,-0.5963303,No Failure
-0.8124988,-0.8695583,-0.11686587,0.1703706,0.036697246,No Failure
-0.8437506,-0.8695583,0.62682605,-0.6592591,0.32110092,No Failure
-0.8750024,-0.56522083,-0.17529881,0.2962963,0.3853211,No Failure
-1.1875012,-1.2173896,0.34528553,-0.64444435,-0.94495416,No Failure
0.1562494,0.3912986,0.21779549,-0.39999983,-0.17431192,No Failure
0.24999523,0.21738957,1.0996016,-0.80740726,0.4587156,No Failure
0.1562494,0.65216875,2.4541833,-1.3851851,-0.853211,No Failure
0.781247,0.69564927,1.4395751,-0.9629628,-0.7155963,No Failure
0.43749642,0.30433744,0.48339975,-0.4148147,0.49541286,No Failure
0.124997616,-0.13044171,2.321381,-1.3851851,0.51376146,No Failure
1.2499952,1.347818,-0.7224436,0.4814815,-0.66972476,No Failure
0.3124988,0.69564927,1.6679947,-1.1555555,-0.9266055,No Failure
-0.8437506,-0.69564927,-0.026560426,-0.27407384,-0.47706422,No Failure
-0.8124988,-0.69564927,-0.5365206,0.7703705,-0.9357798,No Failure
0.53124225,0.043480568,0.5683931,-0.43703687,1.0,No Failure
-0.093755364,-0.3912986,0.37184596,-0.34814793,0.4587156,No Failure
-0.74999523,-0.8695583,1.2324038,-0.69629616,0.6330275,No Failure
0.18750119,0.7825972,-0.13811421,0.14074086,0.80733943,No Failure
0.18750119,0.30433744,0.09030545,0.2814817,-0.48623854,No Failure
0.56249404,0.30433744,0.20185924,-0.18518518,-0.2293578,No Failure
0.4687482,0.21738957,-0.58964145,0.6888891,0.51376146,No Failure
-0.9374964,-0.73912984,-0.7596282,0.4814815,0.6238532,No Failure
1.0937458,0.7391166,0.59495354,-0.51111096,0.43119267,No Failure
-0.6875012,-0.9565194,-0.47808766,0.32592604,-0.21100917,No Failure
0.37499285,-0.043480568,0.15936255,-0.28148142,-0.9724771,No Failure
-0.6875012,-0.43477914,0.62151396,-0.39999983,-0.6880734,No Failure
0.4687482,0.26087013,-0.38778222,0.25925925,0.6238532,No Failure
-0.5,-0.3912986,-0.2815405,0.4666669,-0.2293578,No Failure
-0.1562494,0.43477914,0.10092962,-0.21481465,0.21100917,No Failure
-0.37500238,-0.13044171,5.0358567,-1.9407407,-0.17431192,No Failure
0.0,0.521727,0.08499336,0.007407577,0.20183486,No Failure
-0.718753,-0.34783128,2.7250996,-1.4814813,0.48623854,No Failure
1.1249976,1.0434673,0.8924303,-1.0370369,0.28440368,No Failure
-0.40625417,0.043480568,1.6573706,-0.98518515,0.88073397,No Failure
-0.4687482,-0.26087013,-0.7224436,1.1037039,-0.39449543,No Failure
-0.4687482,-0.3043507,0.87649405,-0.33333334,0.70642203,No Failure
-0.4687482,0.043480568,0.3559097,-0.28148142,-0.89908254,No Failure
1.2187434,1.3043375,0.32934928,0.80000025,0.10091743,No Failure
1.2499952,1.347818,0.44621515,0.074074075,0.19266056,No Failure
0.21874344,0.086947866,-0.23904383,0.49629635,0.6788991,No Failure
-0.5312518,-0.26087013,1.0092962,-0.87407404,0.25688073,No Failure
-0.25000477,-0.4782597,1.5086322,-1.2296295,-0.07339449,No Failure
-0.37500238,0.043480568,-0.30278885,-0.0074072946,0.19266056,No Failure
-0.5,-0.43477914,-0.14873838,0.08888894,0.74311924,No Failure
0.18750119,0.17390901,-0.13811421,0.22222222,0.23853211,No Failure
-0.06250358,0.521727,1.0677291,-0.86666656,0.23853211,No Failure
-0.40625417,-0.56522083,2.5976095,-1.4370369,-0.44954127,No Failure
-0.37500238,-0.8260777,2.7622843,-1.4888887,-0.7798165,No Failure
-0.37500238,-0.6086882,-0.36653388,0.34074092,0.0,No Failure
-0.5625036,-1.0434673,-0.19654715,0.6888891,0.0091743115,No Failure
0.87499285,1.0434673,2.2417,-1.1925925,-0.8348624,No Failure
0.43749642,0.17390901,-0.80212486,0.94814837,0.07339449,No Failure
0.28124702,0.7825972,-0.2549801,0.13333356,-0.6880734,No Failure
0.03125179,0.6086882,-0.037184596,-0.118518405,-0.35779816,No Failure
0.18750119,-0.26087013,-0.16998672,0.6370372,-0.79816514,No Failure
-0.37500238,-0.7826104,0.3930943,-0.25925925,-0.9266055,No Failure
0.24999523,0.26087013,0.8180611,-0.69629616,0.8440367,No Failure
0.06249404,-0.17390901,-0.26560426,0.10370382,0.28440368,No Failure
-0.6562494,-0.73912984,2.1726427,-1.3407407,-0.8715596,No Failure
0.99999046,1.0434673,0.91367865,-0.548148,-0.29357797,No Failure
-0.06250358,0.086947866,-1.2430279,0.97777784,0.34862384,No Failure
-0.5,-0.9565194,-1.2855246,1.0444446,0.3027523,No Failure
-0.781247,-0.6086882,-0.9721116,0.80000025,0.3027523,No Failure
0.74999523,0.17390901,0.026560426,0.007407577,0.853211,No Failure
-0.90624464,-0.65216875,2.2417,-1.3333331,0.5045872,No Failure
1.1249976,0.7825972,0.31341302,-0.50370365,0.41284403,No Failure
-0.74999523,-1.173909,0.749004,-0.26666656,-0.48623854,No Failure
-1.1875012,-1.173909,0.77556443,-0.45185173,-0.44036698,No Failure
0.8124988,0.8695583,0.5046481,-0.022222165,0.41284403,No Failure
-0.8124988,-0.69564927,-0.6746348,1.1481482,0.18348624,No Failure
